col_1,col_2,col_3,col_4,col_5
0.4476290670790144,0.4062429712626593,0.27526322025550454,0.745471924099745,0.9786080187613765
0.4189926497144194,0.4434434301568061,0.8364996583922943,0.5031170129282356,0.8487586418005441
0.6998737748471635,0.20704092842841004,0.2483614444306147,0.9531464572059377,0.7473110660066182
0.02542975244281176,0.19553043220584843,0.19045876396345984,0.3122554031834206,0.5461154240791818
0.3572481047778556,0.17117956083780772,0.9175932976692507,0.5925879444202727,0.08347789238497949
0.5768108660077628,0.7957906026982071,0.47934851906524345,0.6267152201828534,0.5399999734721446
0.3069433575120105,0.06975985594451739,0.20717651566811235,0.6215010974717962,0.7263798644858062
0.4552244305907046,0.7299282934992748,0.8431207128810447,0.4972956650567738,0.24956441890048064
0.523687906271475,0.9505626369059504,0.05176331972351622,0.19418728509323757,0.2858156049161583
0.8707027639010294,0.8837264255934617,0.06672688633020618,0.9174120911400815,0.317203180367711
0.2888905385983701,0.1720689349416229,0.4490855857356648,0.1712602413990334,0.8251613206676128
0.8935704928020102,0.40048584168950274,0.19080630203819793,0.27705552676882306,0.16734143618761554
0.7357735292271389,0.23209888254036737,0.2110005243968167,0.515268260549581,0.18306953062680065
0.4969553581450953,0.9346654298896919,0.26511829628293626,0.2717673925353259,0.27657366874743505
0.3359517305131,0.27094313344726373,0.2405428956643314,0.5327295077710168,0.5845587948055314
0.9292614415766978,0.5653287525237536,0.6601985714665033,0.3567062154544305,0.6523632167017639
0.4804616607363067,0.25790444367540244,0.7408686222086849,0.7166645322813466,0.5325033404390622
0.2484838709169338,0.1589550756431124,0.08505236941532224,0.19591053912749246,0.8369332228447623
0.30068757694131143,0.2716846310677108,0.9844915015243072,0.6568269863318936,0.169766132726773
0.48024167539492557,0.9291815779211254,0.24273731330533765,0.7923322763935755,0.5761649474367904
0.5094612994498151,0.874807259113606,0.35960265808377834,0.8874948846352744,0.6565219411312156
0.7362469600805001,0.07299084663589239,0.5665308891108817,0.4473983002306918,0.8096091060193643
0.3201282134386295,0.8366544405749495,0.6456792957393825,0.5129563024217565,0.005358439353313371
0.9889709906657048,0.0338763733679569,0.25386974313785327,0.9037349264165575,0.030272083791780147
0.03253144115408624,0.8357699424666476,0.5437658376619307,0.8742776101536645,0.585627796887003
0.8888282128175659,0.5715135889940255,0.9415225314879968,0.984559214744197,0.3247729704952249
0.8356846078185608,0.8617015126624483,0.8898902965425157,0.10503166716897305,0.7221896299146382
0.46906506104671775,0.22526360302814052,0.14642031155485002,0.0302348480319391,0.5111884600458961
0.35939591750868405,0.8026049224131809,0.9163613978761972,0.14586573494220023,0.9928262619990579
0.6187237280114285,0.6828648995539112,0.09855128679599734,0.014296368089389166,0.5408207164076636
0.6449194923259673,0.3563996902326353,0.6605514861817354,0.11515899103008975,0.16107241339794154
0.39253626340379655,0.46013983904667444,0.27316477073975787,0.09846019011006557,0.03788485355178395
0.9417998960888144,0.7322802227360269,0.799332586211716,0.44063652223530847,0.018829466368168735
0.6015763678593651,0.7478802941509425,0.9727474452594294,0.6654102899636821,0.09567705454217079
0.9098302183465166,0.5333814708241869,0.28534780771694457,0.3362881858891177,0.5681292066444529
0.4035296700885792,0.7025994658774527,0.7436727834091803,0.375515181232715,0.4266853331383824
0.7686536365472485,0.0567357305688464,0.6156748588784482,0.656584828647816,0.24657176405211778
0.19895150071768575,0.1281906662675265,0.07106024805409417,0.6407622739159761,0.11260581724730168
0.7358720608350514,0.6145734237553369,0.3885280131065063,0.7730923108200124,0.9864388161062505
0.23104617158183816,0.466290906919804,0.31301826474472116,0.4390393078688416,0.509003592223409
0.5462518790686489,0.814464293761736,0.6054627966791032,0.4541395751334355,0.2293462050017051
0.8024572879594564,0.7966932588485428,0.5426678730732974,0.7442176085881818,0.4268803558092067
0.8756214195102437,0.6177425257849121,0.4634267723580332,0.7864168287397881,0.6237157240681227
0.1408506584194441,0.4559578938851899,0.06675228716385073,0.5870882138300204,0.22301396630948656
0.11918423747580997,0.27900284422885,0.8174882821624793,0.8940137428740412,0.32401069072149047
0.8440812977715836,0.12665637615409864,0.41585791458307997,0.26929405011306473,0.32240021566863986
0.36528157684082796,0.5240817057821375,0.03086268352194732,0.38688320034946844,0.763524950042079
0.3950118077095881,0.06289726097050319,0.15075104134354256,0.9023979527248941,0.06573660217750354
0.17996501798432618,0.8179836281952886,0.8330026979483984,0.6334221944412922,0.01243231875045192
0.6742513710334495,0.600848119277302,0.5471428340245694,0.7946086407270743,0.5334867534931743
0.7876199228117503,0.7736928983977059,0.7484268122616947,0.6795962660698222,0.0867011060102365
0.9752177385940459,0.4107500578442771,0.26584714681435273,0.701863582700032,0.11669640443454532
0.6807474149834665,0.44295015293081375,0.7698342024892091,0.32658286001858183,0.8583981660053625
0.9808032462731023,0.003691262322891631,0.8877443033622722,0.5907448614430347,0.426571485290961
0.7208582042080157,0.00663096628244586,0.9210224237360779,0.7607457662592229,0.9643354030911794
0.4577529480120196,0.19127065870357463,0.15268160372450656,0.7135984762364247,0.4905637403223194
0.03820344847082435,0.7181067579586706,0.3725460349065448,0.2609671301032229,0.39850195520006404
0.23054181462170587,0.6019270380215185,0.007736384215773384,0.575838909751306,0.2007637477888472
0.5540220802111792,0.580577044359955,0.434156535860708,0.506705762043823,0.05359859267711109
0.4946506321178564,0.31123358307593274,0.1781973535999285,0.2729666786518091,0.9327371454482641
0.2725506084494006,0.07376507010331568,0.653432788462498,0.2230390796934426,0.2721305161330687
0.587544595539325,0.5603905320187543,0.5926354025869511,0.9777378019234048,0.4848645669943884
0.06666096981746716,0.376921554550702,0.358628926744481,0.9812865030275413,0.16731740606505596
0.3291582823343341,0.06520170641610346,0.29572121525283257,0.30422602908991325,0.44356219818558484
0.6950789571983117,0.6774145204718148,0.46073001774598166,0.607217148207865,0.291635512494969
0.1433517220816154,0.6816514170322481,0.8066454244434283,0.4555816546544955,0.6695103870920422
0.8833933602190057,0.7070121856431489,0.029249497875374453,0.4109298634068459,0.6798541062188503
0.8683885242939805,0.2857233823743772,0.9178039679840732,0.7554005175331054,0.26852296617057725
0.9457599605311618,0.42984891188718255,0.6939501332631531,0.11030679162329038,0.13024428473934746
0.09301251481653916,0.005317476322560188,0.8401668965089091,0.665881428567499,0.34606152129705936
0.7694922667409679,0.1847964683789396,0.6099327071929137,0.12141847908378933,0.8256256791168364
0.06031732403836354,0.5315060726520652,0.8181137406562095,0.22793370776053923,0.4322382897014083
0.4094437530148737,0.963263295608266,0.3558330131785181,0.012521980073115113,0.9734418827096937
0.5247517378897927,0.8233023572400248,0.4974259001123609,0.8132409098086102,0.8412062969452018
0.8188685760623009,0.662155515975446,0.06923830226308136,0.8323748841008737,0.7200452585462995
