col_1,col_2,col_3,col_4,col_5,class
0.3588924521711235,0.9016106038692904,0.1300210220962955,0.2731867597861721,0.1659767550211827,3
0.4153795608755684,0.2645027199660554,0.9727640542847222,0.2607534035881627,0.4776996776018167,3
0.4476290670790144,0.4062429712626593,0.2752632202555045,0.745471924099745,0.9786080187613764,2
0.4189926497144194,0.4434434301568061,0.8364996583922943,0.5031170129282356,0.8487586418005441,3
0.6998737748471635,0.20704092842841,0.2483614444306147,0.9531464572059376,0.7473110660066182,3
0.0254297524428117,0.1955304322058484,0.1904587639634598,0.3122554031834206,0.5461154240791818,2
0.3572481047778556,0.1711795608378077,0.9175932976692508,0.5925879444202727,0.0834778923849794,2
0.5768108660077628,0.7957906026982071,0.4793485190652434,0.6267152201828534,0.5399999734721446,2
0.3069433575120105,0.0697598559445173,0.2071765156681123,0.6215010974717962,0.7263798644858062,1
0.4552244305907046,0.7299282934992748,0.8431207128810447,0.4972956650567738,0.2495644189004806,3
0.523687906271475,0.9505626369059504,0.0517633197235162,0.1941872850932375,0.2858156049161583,3
0.8707027639010294,0.8837264255934617,0.0667268863302061,0.9174120911400816,0.317203180367711,2
0.2888905385983701,0.1720689349416229,0.4490855857356648,0.1712602413990334,0.8251613206676128,1
0.8935704928020102,0.4004858416895027,0.1908063020381979,0.277055526768823,0.1673414361876155,3
0.7357735292271389,0.2320988825403673,0.2110005243968167,0.515268260549581,0.1830695306268006,1
0.4969553581450953,0.934665429889692,0.2651182962829362,0.2717673925353259,0.276573668747435,1
0.3359517305131,0.2709431334472637,0.2405428956643314,0.5327295077710168,0.5845587948055314,1
0.9292614415766978,0.5653287525237536,0.6601985714665033,0.3567062154544305,0.6523632167017639,2
0.4804616607363067,0.2579044436754024,0.7408686222086849,0.7166645322813466,0.5325033404390622,3
0.2484838709169338,0.1589550756431124,0.0850523694153222,0.1959105391274924,0.8369332228447623,1
0.3006875769413114,0.2716846310677108,0.9844915015243072,0.6568269863318936,0.169766132726773,2
0.4802416753949255,0.9291815779211254,0.2427373133053376,0.7923322763935755,0.5761649474367904,2
0.5094612994498151,0.874807259113606,0.3596026580837783,0.8874948846352744,0.6565219411312156,3
0.7362469600805001,0.0729908466358923,0.5665308891108817,0.4473983002306918,0.8096091060193643,2
0.3201282134386295,0.8366544405749495,0.6456792957393825,0.5129563024217565,0.0053584393533133,3
0.9889709906657048,0.0338763733679569,0.2538697431378532,0.9037349264165576,0.0302720837917801,1
0.0325314411540862,0.8357699424666476,0.5437658376619307,0.8742776101536645,0.585627796887003,1
0.8888282128175659,0.5715135889940255,0.9415225314879968,0.984559214744197,0.3247729704952249,3
0.8356846078185608,0.8617015126624483,0.8898902965425157,0.105031667168973,0.7221896299146382,1
0.4690650610467177,0.2252636030281405,0.14642031155485,0.0302348480319391,0.5111884600458961,1
0.359395917508684,0.8026049224131809,0.9163613978761972,0.1458657349422002,0.992826261999058,1
0.6187237280114285,0.6828648995539112,0.0985512867959973,0.0142963680893891,0.5408207164076636,1
0.6449194923259673,0.3563996902326353,0.6605514861817354,0.1151589910300897,0.1610724133979415,1
0.3925362634037965,0.4601398390466744,0.2731647707397578,0.0984601901100655,0.0378848535517839,1
0.9417998960888144,0.7322802227360269,0.799332586211716,0.4406365222353084,0.0188294663681687,1
0.6015763678593651,0.7478802941509425,0.9727474452594294,0.6654102899636821,0.0956770545421707,1
0.9098302183465166,0.5333814708241869,0.2853478077169445,0.3362881858891177,0.5681292066444529,3
0.4035296700885792,0.7025994658774527,0.7436727834091803,0.375515181232715,0.4266853331383824,3
0.7686536365472485,0.0567357305688464,0.6156748588784482,0.656584828647816,0.2465717640521177,2
0.1989515007176857,0.1281906662675265,0.0710602480540941,0.6407622739159761,0.1126058172473016,1
0.7358720608350514,0.6145734237553369,0.3885280131065063,0.7730923108200124,0.9864388161062504,3
0.2310461715818381,0.466290906919804,0.3130182647447211,0.4390393078688416,0.509003592223409,1
0.5462518790686489,0.814464293761736,0.6054627966791032,0.4541395751334355,0.2293462050017051,3
0.8024572879594564,0.7966932588485428,0.5426678730732974,0.7442176085881818,0.4268803558092067,2
0.8756214195102437,0.6177425257849121,0.4634267723580332,0.7864168287397881,0.6237157240681227,3
0.1408506584194441,0.4559578938851899,0.0667522871638507,0.5870882138300204,0.2230139663094865,2
0.1191842374758099,0.27900284422885,0.8174882821624793,0.8940137428740412,0.3240106907214904,3
0.8440812977715836,0.1266563761540986,0.4158579145830799,0.2692940501130647,0.3224002156686398,2
0.3652815768408279,0.5240817057821375,0.0308626835219473,0.3868832003494684,0.763524950042079,1
0.3950118077095881,0.0628972609705031,0.1507510413435425,0.902397952724894,0.0657366021775035,1
0.1799650179843261,0.8179836281952886,0.8330026979483984,0.6334221944412922,0.0124323187504519,2
0.6742513710334495,0.600848119277302,0.5471428340245694,0.7946086407270743,0.5334867534931743,1
0.7876199228117503,0.7736928983977059,0.7484268122616947,0.6795962660698222,0.0867011060102365,1
0.975217738594046,0.4107500578442771,0.2658471468143527,0.701863582700032,0.1166964044345453,3
0.6807474149834665,0.4429501529308137,0.7698342024892091,0.3265828600185818,0.8583981660053625,3
0.9808032462731024,0.0036912623228916,0.8877443033622722,0.5907448614430347,0.426571485290961,2
0.7208582042080157,0.0066309662824458,0.921022423736078,0.7607457662592229,0.9643354030911794,2
0.4577529480120196,0.1912706587035746,0.1526816037245065,0.7135984762364247,0.4905637403223194,1
0.0382034484708243,0.7181067579586706,0.3725460349065448,0.2609671301032229,0.398501955200064,1
0.2305418146217058,0.6019270380215185,0.0077363842157733,0.575838909751306,0.2007637477888472,1
0.5540220802111792,0.580577044359955,0.434156535860708,0.506705762043823,0.053598592677111,3
0.4946506321178564,0.3112335830759327,0.1781973535999285,0.2729666786518091,0.932737145448264,3
0.2725506084494006,0.0737650701033156,0.653432788462498,0.2230390796934426,0.2721305161330687,3
0.587544595539325,0.5603905320187543,0.5926354025869511,0.9777378019234048,0.4848645669943884,1
0.0666609698174671,0.376921554550702,0.358628926744481,0.9812865030275412,0.1673174060650559,1
0.3291582823343341,0.0652017064161034,0.2957212152528325,0.3042260290899132,0.4435621981855848,3
0.6950789571983117,0.6774145204718148,0.4607300177459816,0.607217148207865,0.291635512494969,3
0.1433517220816154,0.6816514170322481,0.8066454244434283,0.4555816546544955,0.6695103870920422,1
0.8833933602190057,0.7070121856431489,0.0292494978753744,0.4109298634068459,0.6798541062188503,1
0.8683885242939805,0.2857233823743772,0.9178039679840732,0.7554005175331054,0.2685229661705772,1
0.9457599605311618,0.4298489118871825,0.6939501332631531,0.1103067916232903,0.1302442847393474,3
0.0930125148165391,0.0053174763225601,0.8401668965089091,0.665881428567499,0.3460615212970593,1
0.7694922667409679,0.1847964683789396,0.6099327071929137,0.1214184790837893,0.8256256791168364,3
0.0603173240383635,0.5315060726520652,0.8181137406562095,0.2279337077605392,0.4322382897014083,3
0.4094437530148737,0.963263295608266,0.3558330131785181,0.0125219800731151,0.9734418827096936,1
0.5247517378897927,0.8233023572400248,0.4974259001123609,0.8132409098086102,0.8412062969452018,1
0.8188685760623009,0.662155515975446,0.0692383022630813,0.8323748841008737,0.7200452585462995,1
